filename,width,height,class,xmin,ymin,xmax,ymax
0944_jpg.rf.d5264a28766c902fc8a4bf09ea708f5d.jpg,512,256,Fillings,191,161,210,203
0944_jpg.rf.d5264a28766c902fc8a4bf09ea708f5d.jpg,512,256,Fillings,181,114,199,155
0931_jpg.rf.bdb38638a132d32a13b0e182e7b7eb30.jpg,512,256,Fillings,196,96,215,137
0931_jpg.rf.bdb38638a132d32a13b0e182e7b7eb30.jpg,512,256,Fillings,198,143,214,187
0931_jpg.rf.bdb38638a132d32a13b0e182e7b7eb30.jpg,512,256,Fillings,211,142,225,187
0931_jpg.rf.bdb38638a132d32a13b0e182e7b7eb30.jpg,512,256,Fillings,313,94,343,139
0931_jpg.rf.bdb38638a132d32a13b0e182e7b7eb30.jpg,512,256,Fillings,299,96,314,137
0931_jpg.rf.bdb38638a132d32a13b0e182e7b7eb30.jpg,512,256,Fillings,223,102,238,137
0931_jpg.rf.bdb38638a132d32a13b0e182e7b7eb30.jpg,512,256,Fillings,224,142,240,188
0598_jpg.rf.b103fda6f6879877e14619babd253df1.jpg,512,256,Fillings,349,65,373,120
0598_jpg.rf.b103fda6f6879877e14619babd253df1.jpg,512,256,Fillings,371,54,397,113
0598_jpg.rf.b103fda6f6879877e14619babd253df1.jpg,512,256,Fillings,136,59,163,118
0598_jpg.rf.b103fda6f6879877e14619babd253df1.jpg,512,256,Fillings,163,64,179,116
0598_jpg.rf.b103fda6f6879877e14619babd253df1.jpg,512,256,Fillings,178,59,195,115
0598_jpg.rf.b103fda6f6879877e14619babd253df1.jpg,512,256,Fillings,106,110,144,163
0598_jpg.rf.b103fda6f6879877e14619babd253df1.jpg,512,256,Fillings,168,117,189,179
0598_jpg.rf.b103fda6f6879877e14619babd253df1.jpg,512,256,Fillings,367,112,405,165
